cache_key,configuration_id,dataset,experiment,fold,model,pass_number,repeat,rows_processed,scaling_train_rows,seconds,split_id,stage
7caac288efbd7236148f8be10ec4511b49a0cccfbab00405f058e401adfda405,47840a4e8e0e60f0,Skin Segmentation,headline,1,KDB,1,1,122528,,0.012465999999999866,"repeat=1,fold=1",kdb_structure_mi_cmi
7caac288efbd7236148f8be10ec4511b49a0cccfbab00405f058e401adfda405,47840a4e8e0e60f0,Skin Segmentation,headline,1,KDB,2,1,122528,,0.3169751000000005,"repeat=1,fold=1",kdb_parameters
e31422b005d5c0f9ae2b2ed38b58903b8a9f6e71bd544def446714f78877fc12,47840a4e8e0e60f0,Skin Segmentation,headline,1,sKDB,1,1,122528,,0.012465999999999866,"repeat=1,fold=1",kdb_structure_mi_cmi
e31422b005d5c0f9ae2b2ed38b58903b8a9f6e71bd544def446714f78877fc12,47840a4e8e0e60f0,Skin Segmentation,headline,1,sKDB,2,1,122528,,0.3169751000000005,"repeat=1,fold=1",kdb_parameters
e31422b005d5c0f9ae2b2ed38b58903b8a9f6e71bd544def446714f78877fc12,47840a4e8e0e60f0,Skin Segmentation,headline,1,sKDB,3,1,122528,,0.7043613000000022,"repeat=1,fold=1",skdb_incremental_loocv
4df66753887fc1f9b5c0ad02a78b7c818b1376f3449e58b63c5a12e64043cd73,47840a4e8e0e60f0,Skin Segmentation,headline,1,dKDB,1,1,122528,,0.012465999999999866,"repeat=1,fold=1",kdb_structure_mi_cmi
4df66753887fc1f9b5c0ad02a78b7c818b1376f3449e58b63c5a12e64043cd73,47840a4e8e0e60f0,Skin Segmentation,headline,1,dKDB,2,1,122528,,0.3169751000000005,"repeat=1,fold=1",kdb_parameters
4df66753887fc1f9b5c0ad02a78b7c818b1376f3449e58b63c5a12e64043cd73,47840a4e8e0e60f0,Skin Segmentation,headline,1,dKDB,3,1,122528,,0.21199809999999886,"repeat=1,fold=1",weighted_bn_adagrad_1
f3ed55061c5cd252518d9594d24ba5f6b7fd26c536e5885b3950376edfde2c2e,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),1,1,122528,,0.012465999999999866,"repeat=1,fold=1",kdb_structure_mi_cmi
f3ed55061c5cd252518d9594d24ba5f6b7fd26c536e5885b3950376edfde2c2e,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),2,1,122528,,0.3169751000000005,"repeat=1,fold=1",kdb_parameters
f3ed55061c5cd252518d9594d24ba5f6b7fd26c536e5885b3950376edfde2c2e,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),3,1,122528,,0.7043613000000022,"repeat=1,fold=1",skdb_incremental_loocv
f3ed55061c5cd252518d9594d24ba5f6b7fd26c536e5885b3950376edfde2c2e,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),4,1,122528,,0.22050040000000237,"repeat=1,fold=1",weighted_bn_adagrad_1
79494d5ec9a2a9874a91db8922a3ed5a28d48c098b22f3fdc1153bae85dbf9a8,47840a4e8e0e60f0,Skin Segmentation,headline,2,KDB,1,1,122529,,0.012010100000001245,"repeat=1,fold=2",kdb_structure_mi_cmi
79494d5ec9a2a9874a91db8922a3ed5a28d48c098b22f3fdc1153bae85dbf9a8,47840a4e8e0e60f0,Skin Segmentation,headline,2,KDB,2,1,122529,,0.3662258999999999,"repeat=1,fold=2",kdb_parameters
b69319e9c1fad5a046b726599d57fe347196d2e0f45d25036f93ee4d1e7a746a,47840a4e8e0e60f0,Skin Segmentation,headline,2,sKDB,1,1,122529,,0.012010100000001245,"repeat=1,fold=2",kdb_structure_mi_cmi
b69319e9c1fad5a046b726599d57fe347196d2e0f45d25036f93ee4d1e7a746a,47840a4e8e0e60f0,Skin Segmentation,headline,2,sKDB,2,1,122529,,0.3662258999999999,"repeat=1,fold=2",kdb_parameters
